iter	Passed	Remaining
343	778	1484
344	780	1482
345	782	1479
346	785	1478
347	788	1476
348	790	1474
349	792	1471
350	794	1469
351	796	1466
352	799	1464
353	801	1463
354	804	1460
355	806	1458
356	808	1456
357	810	1453
358	812	1451
359	814	1448
360	817	1447
361	820	1445
362	822	1442
363	824	1440
364	825	1436
365	827	1433
366	829	1430
367	830	1426
368	833	1424
369	835	1422
370	837	1419
371	839	1416
372	840	1413
373	842	1410
374	844	1407
375	846	1405
376	849	1403
377	851	1400
378	853	1398
379	855	1395
380	857	1393
381	859	1391
382	862	1388
383	864	1386
384	866	1384
385	868	1381
386	870	1379
387	872	1376
388	875	1374
389	877	1372
390	879	1370
391	882	1368
392	884	1365
393	886	1362
394	888	1360
395	890	1358
396	892	1355
397	894	1353
398	897	1352
399	900	1350
400	902	1348
401	904	1345
402	906	1343
403	908	1339
404	910	1337
405	913	1335
406	915	1334
407	917	1331
408	920	1329
409	922	1327
410	924	1324
411	926	1322
412	929	1320
413	931	1318
414	934	1316
415	936	1314
416	938	1311
417	940	1309
418	943	1308
419	945	1306
420	948	1304
421	950	1301
422	952	1298
423	954	1296
424	956	1294
425	958	1291
426	961	1290
427	963	1288
428	966	1286
429	968	1284
430	971	1282
431	973	1280
432	976	1278
433	978	1276
434	980	1273
435	982	1271
436	985	1269
437	987	1266
438	988	1263
439	991	1261
440	993	1258
441	994	1255
442	996	1252
443	998	1250
444	1000	1247
445	1002	1245
446	1004	1242
447	1007	1241
448	1009	1238
449	1011	1236
450	1013	1234
451	1015	1231
452	1017	1228
453	1019	1226
454	1022	1224
455	1024	1222
456	1026	1219
457	1028	1217
458	1030	1214
459	1032	1212
460	1034	1210
461	1037	1207
462	1039	1205
463	1040	1202
464	1042	1199
465	1045	1197
466	1046	1194
467	1049	1192
468	1051	1190
469	1053	1188
470	1056	1186
471	1058	1183
472	1060	1181
473	1062	1179
474	1064	1176
475	1066	1174
476	1069	1172
477	1071	1170
478	1073	1167
479	1075	1165
480	1077	1162
481	1080	1160
482	1082	1158
483	1084	1156
484	1087	1154
485	1089	1151
486	1091	1149
487	1093	1147
488	1095	1145
489	1098	1143
490	1100	1141
491	1103	1139
492	1105	1136
493	1107	1134
494	1109	1131
495	1111	1129
496	1113	1126
497	1115	1123
498	1117	1121
499	1119	1119
500	1121	1117
501	1123	1114
502	1125	1112
503	1127	1109
504	1129	1107
505	1131	1104
506	1133	1102
507	1136	1100
508	1138	1097
509	1139	1094
510	1141	1092
511	1143	1090
512	1145	1087
513	1148	1085
514	1150	1083
515	1152	1081
516	1154	1078
517	1156	1075
518	1158	1073
519	1160	1071
520	1162	1068
521	1165	1067
522	1167	1065
523	1170	1062
524	1171	1060
525	1174	1058
526	1175	1055
527	1177	1052
528	1180	1050
529	1182	1049
530	1185	1046
531	1186	1044
532	1187	1040
533	1190	1038
534	1192	1036
535	1194	1033
536	1196	1031
537	1199	1029
538	1201	1027
539	1203	1025
540	1205	1023
541	1208	1021
542	1210	1019
543	1270	1065
544	1273	1062
545	1278	1062
546	1280	1060
547	1283	1058
548	1286	1056
549	1297	1061
550	1300	1060
551	1303	1058
552	1306	1056
553	1310	1054
554	1312	1052
555	1315	1050
556	1318	1048
557	1320	1046
558	1323	1044
559	1326	1042
560	1329	1040
561	1332	1038
562	1334	1036
563	1337	1033
564	1341	1033
565	1343	1030
566	1345	1027
567	1347	1024
568	1349	1022
569	1352	1020
570	1354	1017
571	1358	1016
572	1360	1014
573	1363	1011
574	1365	1009
575	1367	1006
576	1370	1004
577	1372	1002
578	1375	999
579	1377	997
580	1379	994
581	1381	992
582	1383	989
583	1385	987
584	1388	985
585	1390	982
586	1392	979
587	1394	977
588	1396	974
589	1398	971
590	1400	968
591	1402	966
592	1404	964
593	1406	961
594	1409	959
595	1411	956
596	1412	953
597	1414	950
598	1416	948
599	1418	945
600	1421	943
601	1423	941
602	1425	938
603	1427	935
604	1429	933
605	1431	930
606	1433	927
607	1435	925
608	1438	923
609	1440	921
610	1442	918
611	1444	916
612	1446	913
613	1448	910
614	1450	908
615	1453	905
616	1455	903
617	1457	901
618	1459	898
619	1461	896
620	1463	893
621	1466	891
622	1469	888
623	1471	886
624	1473	884
625	1475	881
626	1477	879
627	1479	876
628	1482	874
629	1485	872
630	1487	869
631	1489	867
632	1491	864
633	1493	862
634	1496	859
635	1498	857
636	1501	855
637	1503	853
638	1505	850
639	1507	848
640	1510	845
641	1512	843
642	1514	840
643	1517	838
644	1519	836
645	1521	833
646	1523	831
647	1524	828
648	1526	825
649	1529	823
650	1531	821
651	1534	818
652	1536	816
653	1538	813
654	1540	811
655	1543	809
656	1546	807
657	1548	805
658	1551	802
659	1553	800
660	1556	798
661	1558	795
662	1560	793
663	1563	791
664	1565	788
665	1567	785
666	1569	783
667	1571	781
668	1573	778
669	1575	776
670	1577	773
671	1580	771
672	1582	768
673	1584	766
674	1586	764
675	1588	761
676	1591	759
677	1594	757
678	1595	754
679	1597	751
680	1600	749
681	1602	747
682	1604	744
683	1606	742
684	1608	739
685	1610	737
686	1613	734
687	1615	732
688	1617	730
689	1619	727
690	1621	725
691	1623	722
692	1626	720
693	1628	717
694	1630	715
695	1632	713
696	1634	710
697	1636	708
698	1638	705
699	1640	702
700	1642	700
701	1644	698
702	1646	695
703	1648	693
704	1650	690
705	1652	688
706	1654	685
707	1657	683
708	1659	681
709	1661	678
710	1663	676
711	1664	673
712	1667	671
713	1669	668
714	1671	666
715	1674	664
716	1676	661
717	1678	659
718	1680	656
719	1682	654
720	1684	651
721	1686	649
722	1689	647
723	1691	644
724	1693	642
725	1695	639
726	1697	637
727	1699	634
728	1700	632
729	1702	629
730	1705	627
731	1707	625
732	1709	622
733	1711	620
734	1713	617
735	1715	615
736	1717	612
737	1720	610
738	1722	608
739	1724	605
740	1726	603
741	1728	600
742	1730	598
743	1732	595
744	1734	593
745	1736	591
746	1738	588
747	1740	586
748	1743	584
749	1745	581
750	1747	579
751	1749	576
752	1751	574
753	1753	572
754	1755	569
755	1757	567
756	1759	564
757	1761	562
758	1763	560
759	1766	557
760	1768	555
761	1770	552
762	1772	550
763	1774	548
764	1776	545
765	1779	543
766	1781	541
767	1783	538
768	1786	536
769	1788	534
770	1790	531
771	1792	529
772	1794	526
773	1796	524
774	1799	522
775	1801	519
776	1803	517
777	1805	515
778	1807	512
779	1810	510
780	1812	508
781	1814	505
782	1817	503
783	1819	501
784	1821	498
785	1823	496
786	1825	493
787	1826	491
788	1828	488
789	1830	486
790	1832	484
791	1835	481
792	1837	479
793	1839	477
794	1841	474
795	1844	472
796	1846	470
797	1849	468
798	1851	465
799	1853	463
800	1855	461
801	1857	458
802	1859	456
803	1861	453
804	1864	451
805	1866	449
806	1868	446
807	1870	444
808	1872	442
809	1874	439
810	1876	437
811	1879	435
812	1881	432
813	1883	430
814	1886	428
815	1888	425
816	1890	423
817	1892	421
818	1895	418
819	1897	416
820	1900	414
821	1902	411
822	1904	409
823	1906	407
824	1909	405
825	1911	402
826	1914	400
827	1915	397
828	1917	395
829	1920	393
830	1922	390
831	1924	388
832	1927	386
833	1929	384
834	1931	381
835	1933	379
836	1935	377
837	1938	374
838	1940	372
839	1943	370
840	1945	367
841	1947	365
842	1949	363
843	1952	360
844	1954	358
845	1956	356
846	1958	353
847	1961	351
848	1963	349
849	1965	346
850	1967	344
851	1969	342
852	1971	339
853	1974	337
854	1976	335
855	1978	332
856	1980	330
857	1982	328
858	1985	325
859	1987	323
860	1989	321
861	1991	318
862	1993	316
863	1995	314
864	1997	311
865	1999	309
866	2001	307
867	2003	304
868	2006	302
869	2008	300
870	2010	297
871	2012	295
872	2014	293
873	2016	290
874	2018	288
875	2022	286
876	2024	283
877	2026	281
878	2028	279
879	2030	276
880	2032	274
881	2034	272
882	2037	269
883	2039	267
884	2041	265
885	2043	262
886	2045	260
887	2047	258
888	2049	255
889	2051	253
890	2054	251
891	2056	248
892	2058	246
893	2060	244
894	2061	241
895	2063	239
896	2065	237
897	2067	234
898	2070	232
899	2072	230
900	2073	227
901	2075	225
902	2077	223
903	2079	220
904	2081	218
905	2084	216
906	2086	213
907	2088	211
908	2090	209
909	2092	206
910	2094	204
911	2096	202
912	2098	199
913	2101	197
914	2103	195
915	2105	193
916	2107	190
917	2109	188
918	2111	186
919	2113	183
920	2116	181
921	2118	179
922	2120	176
923	2122	174
924	2124	172
925	2126	169
926	2128	167
927	2131	165
928	2133	163
929	2135	160
930	2137	158
931	2139	156
932	2141	153
933	2143	151
934	2145	149
935	2148	146
936	2150	144
937	2153	142
938	2155	140
939	2157	137
940	2159	135
941	2161	133
942	2164	130
943	2166	128
944	2168	126
945	2170	123
946	2172	121
947	2174	119
948	2176	116
949	2180	114
950	2182	112
951	2184	110
952	2186	107
953	2188	105
954	2190	103
955	2192	100
956	2195	98
957	2197	96
958	2200	94
959	2202	91
960	2204	89
961	2206	87
962	2208	84
963	2211	82
964	2213	80
965	2215	77
966	2217	75
967	2219	73
968	2220	71
969	2222	68
970	2224	66
971	2227	64
972	2229	61
973	2231	59
974	2233	57
975	2236	54
976	2238	52
977	2240	50
978	2243	48
979	2245	45
980	2247	43
981	2249	41
982	2251	38
983	2253	36
984	2256	34
985	2259	32
986	2261	29
987	2263	27
988	2265	25
989	2267	22
990	2270	20
991	2272	18
992	2275	16
993	2278	13
994	2280	11
995	2282	9
996	2284	6
997	2286	4
998	2288	2
999	2290	0
